 Montant ;Superficie;Année;centroide WGS x;centroide WGS y
 100.000   ;54;2012;-6.7857799761268;33.8112998216766
 60.000   ;53;2010;-6.78577727536262;33.8112998516143
 200.000   ;55;2017;-6.78548853180225;33.8115290874173
 250.000   ;52;2013;-6.78548583103087;33.8115291173487
 190.000   ;55;2012;-6.78548313025948;33.81152914728
 60.000   ;55;2010;-6.78548042948809;33.8115291772113
 60.000   ;54;2006;-6.7854777287167;33.8115292071426
 60.000   ;52;2005;-6.78547502794531;33.8115292370737
 220.000   ;55;2016;-6.78517223145683;33.8117718716842
 180.000   ;53;2016;-6.7851695306778;33.8117719016087
 160.000   ;53;2014;-6.7851695306778;33.8117719016087
 60.000   ;55;2012;-6.78516682989878;33.8117719315332
 60.000   ;55;2012;-6.78516412911976;33.8117719614577
 60.000   ;54;2011;-6.78516142834073;33.8117719913821
 260.000   ;52;2016;-6.78574640086373;33.8117701546191
 200.000   ;53;2012;-6.78574370008496;33.8117701845561
 250.000   ;52;2013;-6.78479032604178;33.8119796390519
 45.000   ;36;2010;-6.78478762525618;33.8119796689682
 60.000   ;55;2006;-6.78432764187972;33.811840672505
 250.000   ;52;2016;-6.78404203990417;33.8115828916963
 160.000   ;55;2012;-6.78403933913062;33.8115829215965
 60.000   ;55;2006;-6.78403933913062;33.8115829215965
 215.000   ;53;2018;-6.78464181197528;33.8115954701643
 60.000   ;55;2011;-6.78463911120155;33.8115955000775
 60.000   ;52;2010;-6.78463641042781;33.8115955299905
 130.000   ;41;2016;-6.78436013997939;33.8113408756994
 250.000   ;52;2014;-6.78435743921345;33.8113409056064
 60.000   ;53;2012;-6.78435473844751;33.8113409355134
 60.000   ;52;2006;-6.78435203768157;33.8113409654203
 60.000   ;52;2006;-6.78434933691563;33.8113409953272
 60.000   ;52;2010;-6.78502266139807;33.8113018761552
 180.000   ;53;2018;-6.784741994879;33.8110468628183
 260.000   ;52;2016;-6.78473929412231;33.8110468927336
 220.000   ;54;2014;-6.78473659336562;33.8110469226488
 180.000   ;52;2012;-6.78473389260892;33.811046952564
 150.000   ;54;2012;-6.78473659336562;33.8110469226488
 45.000   ;55;2006;-6.78473119185223;33.8110469824791
 180.000   ;53;2019;-6.78540402165728;33.8110083887265
 180.000   ;56;2017;-6.78540132090201;33.811008418656
 200.000   ;54;2014;-6.78539862014674;33.8110084485856
 60.000   ;54;2006;-6.78539862014674;33.8110084485856
 248.000   ;52;2017;-6.78512279712056;33.8107540573025
 80.000   ;55;2015;-6.78512009637308;33.810754087226
 52.000   ;52;2011;-6.7851173956256;33.8107541171495
 60.000   ;52;2010;-6.78511469487811;33.8107541470729
 60.000   ;54;2006;-6.78511199413062;33.8107541769962
 180.000   ;54;2017;-6.78575386850151;33.8107424940483
 60.000   ;55;2012;-6.78575116775461;33.8107425239855
 60.000   ;53;2012;-6.7857484670077;33.8107425539226
 60.000   ;55;2011;-6.78574576626078;33.8107425838596
 240.000   ;53;2018;-6.7854533263544;33.8104714619451
 260.000   ;55;2016;-6.78545062561579;33.8104714918758
 140.000   ;55;2012;-6.78544792487718;33.8104715218064
 60.000   ;55;2006;-6.78545062561579;33.8104714918758
 60.000   ;55;2017;-6.78515415165545;33.8102009291441
 200.000   ;52;2016;-6.78515145092513;33.8102009590682
 60.000   ;54;2011;-6.7851487501948;33.8102009889924
 60.000   ;53;2006;-6.78514604946447;33.8102010189165
 60.000   ;52;2006;-6.78514334873414;33.8102010488405
 60.000   ;53;2006;-6.78514064800381;33.8102010787645
 200.000   ;52;2017;-6.78605136021667;33.8105062000761
 180.000   ;54;2013;-6.78604325799822;33.8105062899067
 120.000   ;57;2012;-6.78603515577976;33.8105063797367
 200.000   ;55;2019;-6.78575986207058;33.8102433341995
 240.000   ;55;2018;-6.78575716133915;33.8102433641367
 150.000   ;56;2016;-6.78575446060771;33.810243394074
 240.000   ;52;2016;-6.78575175987628;33.8102434240111
 180.000   ;53;2016;-6.78574905914484;33.8102434539482
 190.000   ;56;2016;-6.78575446060771;33.810243394074
 250.000   ;55;2014;-6.78574365768196;33.8102435138223
 60.000   ;57;2011;-6.78573825621908;33.810243573696
 60.000   ;55;2011;-6.78573555548763;33.8102436036329
 60.000   ;55;2011;-6.78573285475618;33.8102436335696
 60.000   ;58;2011;-6.78573015402473;33.8102436635063
 60.000   ;56;2010;-6.78575446060771;33.810243394074
 92.000   ;52;2008;-6.78575175987628;33.8102434240111
 60.000   ;57;2006;-6.78572745329328;33.8102436934429
 60.000   ;56;2018;-6.78546002991564;33.8099726575781
 200.000   ;56;2012;-6.78544652629991;33.8099728072315
 60.000   ;55;2011;-6.7854411248536;33.8099728670925
 255.000   ;57;2011;-6.78543842413045;33.8099728970229
 60.000   ;55;2011;-6.78543572340729;33.8099729269532
 60.000   ;55;2006;-6.78543032196097;33.8099729868137
 60.000   ;54;2006;-6.78542762123781;33.8099730167439
 740.000   ;65;2017;-6.89180990619905;33.9342316645731
 710.000   ;63;2017;-6.89180720165595;33.9342316967999
 750.000   ;66;2017;-6.89180449711284;33.9342317290266
 770.000   ;64;2017;-6.89180179256974;33.9342317612533
 1.180.000   ;119;2017;-6.89179908802663;33.9342317934798
 770.000   ;102;2016;-6.91698746922501;33.9151391567665
 520.000   ;102;2012;-6.91698476528477;33.9151391895373
 600.000   ;110;2010;-6.91698206134453;33.9151392223082
 540.000   ;71;2017;-6.89934992654126;33.9261061850424
 570.000   ;70;2016;-6.89934722225355;33.9261062174321
 365.000   ;43;2016;-6.89934451796585;33.9261062498218
 575.000   ;70;2016;-6.89934181367814;33.9261062822114
 410.000   ;49;2015;-6.89933910939044;33.926106314601
 416.500   ;49;2015;-6.89933640510273;33.9261063469905
 700.000   ;64;2019;-6.9206727567249;33.9214917868294
 630.000   ;65;2017;-6.92084626577448;33.9213271898426
 650.000   ;65;2017;-6.92084356164337;33.9213272226968
 650.000   ;63;2012;-6.92084085751225;33.9213272555508
 577.500   ;61;2017;-6.92070493412479;33.9212085805599
 430.000   ;85;2012;-6.92061789304134;33.9212907314306
 450.000   ;85;2011;-6.92061518891128;33.9212907642798
 380.000   ;76;2013;-6.92053060807771;33.9213725136467
 500.000   ;62;2012;-6.92052790394508;33.921372546494
 400.000   ;62;2010;-6.92052790394508;33.921372546494
 400.000   ;64;2010;-6.92052519981243;33.9213725793413
 500.000   ;67;2010;-6.92044374682167;33.9214546337023
 530.000   ;84;2010;-6.92044104268645;33.9214546665478
 800.000   ;112;2011;-6.92028844696999;33.9211307137603
 680.000   ;100;2010;-6.92028574284478;33.9211307466024
 740.000   ;112;2010;-6.92028303871956;33.9211307794444
 650.000   ;100;2010;-6.92028033459434;33.9211308122864
 490.000   ;78;2010;-6.92027763046912;33.9211308451283
 650.000   ;100;2010;-6.9202749263439;33.9211308779702
 700.000   ;112;2010;-6.92028844696999;33.9211307137603
 500.000   ;75;2009;-6.92027222221867;33.921130910812
 670.000   ;88;2019;-6.92020853682789;33.9210607721826
 600.000   ;82;2013;-6.92020583270482;33.921060805023
 700.000   ;82;2012;-6.92020312858175;33.9210608378633
 500.000   ;84;2012;-6.92020042445867;33.9210608707036
 500.000   ;82;2011;-6.9201977203356;33.9210609035437
 620.000   ;96;2011;-6.92019501621252;33.9210609363839
 650.000   ;88;2010;-6.92019231208944;33.921060969224
 650.000   ;88;2010;-6.92020853682789;33.9210607721826
 630.000   ;88;2009;-6.92018960796635;33.921061002064
 500.000   ;63;2015;-6.91994601965254;33.9206962091773
 580.000   ;62;2013;-6.9199433155407;33.920696242012
 400.000   ;62;2012;-6.91994061142886;33.9206962748466
 400.000   ;63;2012;-6.91994601965254;33.9206962091773
 670.000   ;71;2010;-6.91993790731702;33.9206963076812
 530.000   ;136;2010;-6.91993520320517;33.9206963405157
 465.000   ;55;2016;-6.91978969203789;33.9205986027762
 420.000   ;61;2010;-6.91978698792903;33.9205986356075
 400.000   ;42;2014;-6.90827903855748;33.9326592248444
 700.000   ;69;2011;-6.90026145082158;33.9398636108528
 535.000   ;70;2010;-6.90025874610649;33.939863643262
 1.900.000   ;58;2015;-6.9005013660751;33.9398590294961
 1.900.000   ;65;2015;-6.90049866136024;33.9398590619105
 1.900.000   ;65;2015;-6.90049595664538;33.9398590943249
 1.800.000   ;65;2013;-6.90049595664538;33.9398590943249
 1.800.000   ;65;2013;-6.90049866136024;33.9398590619105
 1.800.000   ;58;2013;-6.9005013660751;33.9398590294961
 1.300.000   ;134;2015;-6.90091757395341;33.9402189287334
 1.300.000   ;134;2015;-6.90091486922751;33.9402189611569
 550.000   ;72;2013;-6.9010727029421;33.9401684387915
 535.000   ;65;2011;-6.90106999821783;33.9401684712183
 540.000   ;65;2011;-6.90106729349357;33.940168503645
 780.000   ;72;2019;-6.90155746663124;33.9402071618665
 1.020.000   ;86;2017;-6.90155476190595;33.9402071943037
 1.020.000   ;86;2017;-6.90155205718066;33.9402072267409
 590.000   ;74;2015;-6.90229178356884;33.9400233461822
 580.000   ;69;2013;-6.9015812807921;33.9394363328606
 890.000   ;89;2017;-6.90137368525739;33.9397092939319
 650.000   ;89;2010;-6.90137368525739;33.9397092939319
 600.000   ;75;2010;-6.90137098054752;33.9397093263652
 650.000   ;89;2010;-6.90136827583764;33.9397093587985
 600.000   ;70;2013;-6.90104135526232;33.9398367349565
 600.000   ;71;2012;-6.90103865054836;33.9398367673826
 600.000   ;71;2012;-6.90103594583439;33.9398367998086
 600.000   ;70;2012;-6.90103324112042;33.9398368322346
 370.000   ;57;2012;-6.90101010072193;33.9396970690927
 520.000   ;73;2019;-6.90086450597493;33.9396000567041
 750.000   ;81;2010;-6.90079207270508;33.9395517404781
 1.400.000   ;102;2016;-6.89997509980051;33.9397091411504
 980.000   ;99;2017;-6.89886530701568;33.9391073303037
 800.000   ;82;2013;-6.90028540476515;33.9384505398767
 500.000   ;85;2013;-6.93635318738441;33.9159872204868
 500.000   ;85;2013;-6.93635048342513;33.9159872536761
 600.000   ;87;2010;-6.93591499909393;33.9163802804165
 600.000   ;87;2010;-6.93591229512227;33.9163803135963
 410.000   ;67;2019;-6.88758660754362;33.9222792364934
 440.000   ;43;2015;-6.9071486831824;33.9250001305306
 380.000   ;49;2012;-6.90714597893198;33.9250001630888
 380.000   ;43;2010;-6.9071486831824;33.9250001305306
 280.000   ;55;2012;-6.88705943194139;33.9161587402235
 450.000   ;63;2017;-6.90592972004631;33.9230321096152
 420.000   ;54;2016;-6.90921133767818;33.9265794743802
 300.000   ;49;2011;-6.90920863337944;33.926579506983
 840.000   ;134;2012;-6.91077074584112;33.9132405303587
 750.000   ;99;2012;-6.91076804195755;33.9132405629953
 740.000   ;99;2012;-6.91076533807399;33.9132405956318
 715.000   ;99;2012;-6.91076263419041;33.9132406282683
 730.000   ;101;2014;-6.91070596766445;33.9133075461216
 700.000   ;102;2010;-6.91070326377878;33.9133075787568
 440.000   ;59;2019;-6.90560943489424;33.935384789361
 490.000   ;61;2018;-6.90485083302422;33.9185081261693
 450.000   ;63;2018;-6.90484812897473;33.918508158678
 440.000   ;79;2018;-6.90484542492525;33.9185081911866
 479.000   ;81;2017;-6.90484001682627;33.9185082562036
 410.000   ;71;2013;-6.90483190467778;33.9185083537287
 400.000   ;63;2013;-6.90482649657878;33.9185084187451
 450.000   ;95;2010;-6.90482108847977;33.9185084837614
 285.000   ;59;2010;-6.90481838443026;33.9185085162694
 620.000   ;101;2012;-6.93768742025361;33.914742528927
 440.000   ;103;2012;-6.93768471633353;33.914742562145
 620.000   ;101;2011;-6.93768201241344;33.914742595363
 600.000   ;86;2013;-6.93762607231233;33.9145820156594
 380.000   ;68;2010;-6.93721327746673;33.9141298655346
 385.000   ;68;2010;-6.93721057356551;33.9141298987424
 370.000   ;78;2010;-6.93720786966428;33.9141299319501
 550.000   ;68;2014;-6.93712190498479;33.9140530516491
 470.000   ;73;2012;-6.93711920108592;33.9140530848549
 420.000   ;68;2011;-6.93711649718704;33.9140531180607
 800.000   ;112;2013;-6.93519572062433;33.9142948459643
 800.000   ;112;2012;-6.93519301671722;33.9142948791285
 780.000   ;111;2013;-6.90527623738672;33.9349494058056
 600.000   ;83;2012;-6.91993273004218;33.9128436275682
 550.000   ;79;2010;-6.91819830111804;33.911234985416
 650.000   ;105;2014;-6.9181824644301;33.910975749897
 500.000   ;79;2009;-6.91817976061969;33.9109757826938
 600.000   ;102;2009;-6.91804783452551;33.9111238362309
 550.000   ;59;2018;-6.91779053529776;33.9113959079408
 440.000   ;90;2015;-6.91778783147415;33.911395940729
 740.000   ;59;2015;-6.91779053529776;33.9113959079408
 1.700.000   ;67;2012;-6.91749664423076;33.9115376431508
 1.700.000   ;64;2012;-6.91749394040263;33.9115376759327
 1.700.000   ;64;2012;-6.9174912365745;33.9115377087146
 670.000   ;74;2019;-6.93507148295011;33.9242202175015
 530.000   ;60;2019;-6.93506877873446;33.9242202506629
 630.000   ;64;2018;-6.93506607451881;33.9242202838242
 560.000   ;55;2018;-6.93506337030315;33.9242203169855
 610.000   ;75;2018;-6.93506066608749;33.9242203501467
 500.000   ;58;2018;-6.93505796187184;33.9242203833078
 500.000   ;66;2018;-6.93505525765617;33.924220416469
 530.000   ;57;2018;-6.93505255344051;33.92422044963
 635.000   ;60;2018;-6.93504984922484;33.924220482791
 500.000   ;56;2018;-6.93504714500917;33.9242205159519
 620.000   ;64;2018;-6.93504444079351;33.9242205491128
 525.000   ;52;2017;-6.93504173657784;33.9242205822736
 600.000   ;72;2017;-6.93503903236216;33.9242206154344
 580.000   ;71;2017;-6.93503632814649;33.9242206485951
 420.000   ;61;2017;-6.93503091971513;33.9242207149163
 560.000   ;66;2017;-6.93502821549944;33.9242207480768
 645.000   ;57;2016;-6.93502280706807;33.9242208143977
 550.000   ;55;2016;-6.93502010285239;33.924220847558
 350.000   ;38;2016;-6.935014694421;33.9242209138785
 600.000   ;62;2016;-6.93501199020531;33.9242209470387
 530.000   ;56;2016;-6.93500928598961;33.9242209801988
 580.000   ;57;2016;-6.93500658177391;33.9242210133589
 440.000   ;52;2015;-6.93500387755821;33.9242210465188
 570.000   ;66;2015;-6.93499306069539;33.9242211791582
 460.000   ;58;2015;-6.93499035647968;33.9242212123179
 650.000   ;66;2015;-6.93498765226397;33.9242212454776
 700.000   ;83;2015;-6.93498494804825;33.9242212786372
 470.000   ;53;2015;-6.93498224383253;33.9242213117967
 460.000   ;52;2015;-6.93497953961681;33.9242213449562
 475.000   ;53;2015;-6.93497683540109;33.9242213781156
 880.000   ;89;2015;-6.93497413118537;33.9242214112749
 600.000   ;75;2014;-6.93497142696965;33.9242214444342
 535.000   ;59;2014;-6.93496872275392;33.9242214775935
 540.000   ;58;2014;-6.93496601853819;33.9242215107526
 425.000   ;52;2014;-6.93496331432246;33.9242215439117
 580.000   ;52;2014;-6.93496061010672;33.9242215770708
 530.000   ;64;2014;-6.93495790589099;33.9242216102298
 490.000   ;59;2013;-6.93495520167525;33.9242216433887
 630.000   ;72;2013;-6.93495249745951;33.9242216765476
 470.000   ;53;2013;-6.93494979324377;33.9242217097065
 470.000   ;53;2013;-6.93494708902802;33.9242217428652
 470.000   ;52;2013;-6.93494438481228;33.9242217760239
 490.000   ;56;2013;-6.93494168059653;33.9242218091826
 750.000   ;89;2013;-6.93497413118537;33.9242214112749
 550.000   ;59;2013;-6.93493627216503;33.9242218754997
 550.000   ;56;2013;-6.93493356794927;33.9242219086582
 590.000   ;75;2013;-6.93493086373352;33.9242219418166
 470.000   ;52;2013;-6.93492815951776;33.924221974975
 480.000   ;52;2013;-6.93492815951776;33.924221974975
 630.000   ;75;2013;-6.934925455302;33.9242220081333
 460.000   ;52;2013;-6.93497953961681;33.9242213449562
 475.000   ;53;2013;-6.93497683540109;33.9242213781156
 500.000   ;59;2013;-6.93492275108624;33.9242220412915
 487.000   ;56;2013;-6.93492004687047;33.9242220744497
 770.000   ;90;2013;-6.93491734265471;33.9242221076078
 490.000   ;60;2013;-6.93491463843894;33.9242221407659
 470.000   ;60;2013;-6.93491193422317;33.9242221739239
 600.000   ;57;2013;-6.93490923000739;33.9242222070818
 520.000   ;58;2013;-6.93490652579162;33.9242222402397
 550.000   ;66;2013;-6.93490382157584;33.9242222733976
 560.000   ;75;2013;-6.93506066608749;33.9242203501467
 590.000   ;62;2013;-6.93501199020531;33.9242209470387
 660.000   ;83;2013;-6.93490111736006;33.9242223065553
 570.000   ;61;2013;-6.93489841314428;33.9242223397131
 600.000   ;75;2013;-6.9348957089285;33.9242223728707
 470.000   ;56;2012;-6.93489300471271;33.9242224060283
 620.000   ;82;2012;-6.93488489206535;33.9242225055008
 600.000   ;60;2012;-6.93488218784955;33.9242225386581
 400.000   ;58;2012;-6.93487948363376;33.9242225718154
 495.000   ;66;2012;-6.93487677941796;33.9242226049727
 525.000   ;60;2012;-6.93487407520216;33.9242226381299
 292.500   ;39;2012;-6.93487137098636;33.924222671287
 415.000   ;56;2012;-6.93486596255475;33.9242227376011
 540.000   ;72;2012;-6.93495249745951;33.9242216765476
 667.500   ;89;2012;-6.93485784990732;33.9242228370718
 490.000   ;59;2012;-6.93485514569151;33.9242228702286
 550.000   ;64;2012;-6.93506607451881;33.9242202838242
 440.000   ;60;2012;-6.93485244147569;33.9242229033853
 667.500   ;89;2012;-6.93484973725987;33.924222936542
 540.000   ;72;2012;-6.93484703304405;33.9242229696986
 667.500   ;89;2012;-6.93484432882823;33.9242230028551
 530.000   ;64;2012;-6.93484162461241;33.9242230360116
 540.000   ;72;2012;-6.93483892039658;33.924223069168
 675.000   ;90;2012;-6.93483621618075;33.9242231023244
 500.000   ;60;2012;-6.93483351196492;33.9242231354807
 490.000   ;59;2012;-6.93483080774909;33.924223168637
 540.000   ;64;2012;-6.93482810353326;33.9242232017932
 540.000   ;72;2012;-6.93503903236216;33.9242206154344
 667.500   ;89;2012;-6.93497413118537;33.9242214112749
 440.000   ;60;2012;-6.93482539931742;33.9242232349493
 562.500   ;75;2012;-6.93493086373352;33.9242219418166
 540.000   ;64;2012;-6.93504444079351;33.9242205491128
 540.000   ;64;2012;-6.93482269510158;33.9242232681054
 400.000   ;52;2012;-6.93481999088574;33.9242233012614
 460.000   ;60;2011;-6.9348172866699;33.9242233344174
 540.000   ;64;2011;-6.93481458245405;33.9242233675733
 490.000   ;58;2011;-6.93481187823821;33.9242234007291
 480.000   ;56;2011;-6.93480917402236;33.9242234338849
 550.000   ;60;2011;-6.93480646980651;33.9242234670406
 435.000   ;60;2011;-6.93480376559065;33.9242235001963
 750.000   ;90;2011;-6.9348010613748;33.9242235333519
 400.000   ;52;2011;-6.93479835715894;33.9242235665075
 550.000   ;75;2011;-6.93479565294308;33.924223599663
 600.000   ;75;2011;-6.934925455302;33.9242220081333
 400.000   ;52;2011;-6.93479294872722;33.9242236328184
 400.000   ;52;2011;-6.93479024451136;33.9242236659738
 470.000   ;60;2011;-6.93478754029549;33.9242236991291
 440.000   ;60;2011;-6.93478483607962;33.9242237322844
 445.000   ;64;2011;-6.93478213186375;33.9242237654396
 440.000   ;56;2011;-6.93477942764788;33.9242237985947
 700.000   ;90;2011;-6.93477672343201;33.9242238317498
 400.000   ;52;2011;-6.93496331432246;33.9242215439117
 440.000   ;58;2011;-6.93496601853819;33.9242215107526
 450.000   ;56;2011;-6.93493356794927;33.9242219086582
 540.000   ;64;2011;-6.93477401921613;33.9242238649049
 400.000   ;52;2011;-6.93504173657784;33.9242205822736
 400.000   ;52;2011;-6.93476861078438;33.9242239312147
 450.000   ;58;2011;-6.93476590656849;33.9242239643696
 530.000   ;56;2011;-6.93476320235261;33.9242239975244
 580.000   ;75;2011;-6.93476049813672;33.9242240306791
 415.000   ;52;2011;-6.93496061010672;33.9242215770708
 520.000   ;71;2011;-6.93475779392084;33.9242240638338
 819.000   ;90;2011;-6.93475508970495;33.9242240969884
 510.000   ;66;2011;-6.93475238548905;33.924224130143
 500.000   ;75;2011;-6.93506066608749;33.9242203501467
 400.000   ;58;2011;-6.93474968127316;33.9242241632975
 560.000   ;75;2011;-6.93474697705726;33.9242241964519
 580.000   ;76;2011;-6.93474427284137;33.9242242296063
 550.000   ;58;2011;-6.93474156862547;33.9242242627606
 420.000   ;58;2011;-6.93505796187184;33.9242203833078
 400.000   ;59;2010;-6.93473886440956;33.9242242959149
 400.000   ;61;2010;-6.93473616019366;33.9242243290691
 400.000   ;60;2010;-6.93473345597775;33.9242243622233
 600.000   ;91;2010;-6.93473075176184;33.9242243953774
 560.000   ;76;2010;-6.93472804754593;33.9242244285314
 560.000   ;75;2010;-6.93472534333002;33.9242244616854
 580.000   ;84;2010;-6.93472263911411;33.9242244948393
 600.000   ;82;2010;-6.93471993489819;33.9242245279932
 560.000   ;75;2010;-6.93471723068227;33.924224561147
 440.000   ;60;2010;-6.93471452646635;33.9242245943007
 600.000   ;84;2010;-6.9347091180345;33.924224660608
 440.000   ;61;2010;-6.93470641381857;33.9242246937616
 520.000   ;62;2010;-6.93501199020531;33.9242209470387
 540.000   ;75;2010;-6.93470100538671;33.9242247600686
 400.000   ;61;2010;-6.93503091971513;33.9242207149163
 540.000   ;75;2010;-6.9348957089285;33.9242223728707
 520.000   ;60;2010;-6.93469830117078;33.924224793222
 400.000   ;55;2010;-6.93506337030315;33.9242203169855
 390.000   ;60;2010;-6.93469559695484;33.9242248263753
 460.000   ;66;2010;-6.93505525765617;33.924220416469
 400.000   ;59;2010;-6.93469289273891;33.9242248595286
 550.000   ;83;2010;-6.93490111736006;33.9242223065553
 400.000   ;58;2010;-6.93469018852297;33.9242248926818
 400.000   ;59;2010;-6.93468748430703;33.9242249258349
 400.000   ;57;2010;-6.93468478009108;33.924224958988
 400.000   ;61;2010;-6.93468207587514;33.9242249921411
 400.000   ;58;2010;-6.93467937165919;33.9242250252941
 500.000   ;70;2010;-6.93467666744324;33.924225058447
 420.000   ;60;2010;-6.93467396322729;33.9242250915999
 375.000   ;60;2010;-6.93487407520216;33.9242226381299
 560.000   ;82;2010;-6.93488489206535;33.9242225055008
 280.000   ;38;2010;-6.935014694421;33.9242209138785
 410.000   ;59;2010;-6.93466585057942;33.9242251910581
 400.000   ;58;2010;-6.93466314636346;33.9242252242108
 400.000   ;56;2010;-6.93500928598961;33.9242209801988
 580.000   ;57;2010;-6.93500658177391;33.9242210133589
 560.000   ;90;2010;-6.9346604421475;33.9242252573633
 385.000   ;58;2009;-6.93465773793153;33.9242252905158
 459.000   ;76;2009;-6.93465503371557;33.9242253236683
 500.000   ;68;2013;-6.91468557783026;33.9100871663152
 440.000   ;68;2012;-6.91468287404615;33.9100871990364
 420.000   ;68;2012;-6.91468017026204;33.9100872317576
 550.000   ;78;2019;-6.90719791656729;33.9239807842367
 500.000   ;83;2016;-6.90719521234858;33.923980816796
 500.000   ;83;2015;-6.90719250812986;33.9239808493552
 300.000   ;49;2016;-6.88754872109486;33.9219481263146
 400.000   ;62;2012;-6.88754601693204;33.9219481584495
 300.000   ;53;2011;-6.88754331276923;33.9219481905843
 870.000   ;85;2018;-6.90879390619347;33.9182188461327
 800.000   ;85;2017;-6.90879120215445;33.9182188787265
 1.000.000   ;104;2017;-6.90878849811542;33.9182189113203
 1.200.000   ;96;2013;-6.90343167866491;33.9252077712979
 1.200.000   ;95;2013;-6.90342897440665;33.9252078037759
 1.200.000   ;95;2013;-6.90342627014839;33.9252078362537
 650.000   ;84;2015;-6.91018417626082;33.9186467067163
 630.000   ;120;2010;-6.91018147220902;33.9186467393401
 730.000   ;84;2015;-6.91029957160802;33.9182473744471
 710.000   ;84;2014;-6.91029686756868;33.9182474070735
 220.000   ;46;2015;-6.78327675173898;33.8045656973357
 170.000   ;46;2016;-6.89759117406648;33.9255473310073
 500.000   ;79;2016;-6.8975884697955;33.925547363359
 315.000   ;63;2017;-6.78397999577839;33.8061350946146
 325.000   ;63;2016;-6.78397729517371;33.8061351245135
 305.000   ;63;2016;-6.78397459456903;33.8061351544123
 420.000   ;82;2018;-6.7840867928572;33.8059285300902
 405.000   ;82;2018;-6.78408409225896;33.8059285599914
 315.000   ;68;2018;-6.78408139166071;33.8059285898925
 330.000   ;68;2018;-6.78407869106247;33.8059286197936
 430.000   ;82;2018;-6.78407599046422;33.8059286496946
 335.000   ;68;2018;-6.78407328986597;33.8059286795956
 370.000   ;79;2017;-6.78393207620005;33.8059592292707
 315.000   ;63;2016;-6.7839293756008;33.8059592591686
 310.000   ;63;2016;-6.78392667500155;33.8059592890664
 300.000   ;63;2016;-6.7839239744023;33.8059593189641
 258.000   ;44;2019;-6.78382957329357;33.8055902296343
 240.000   ;44;2019;-6.78382687270573;33.8055902595299
 262.000   ;44;2019;-6.78382417211788;33.8055902894255
 245.000   ;44;2019;-6.78382147153004;33.805590319321
 258.000   ;44;2019;-6.78381877094218;33.8055903492165
 295.000   ;58;2019;-6.78381607035433;33.8055903791118
 360.000   ;84;2014;-6.78375525926398;33.8053265508638
 380.000   ;84;2013;-6.78375255868428;33.8053265807579
 360.000   ;84;2013;-6.78374985810459;33.8053266106518
 380.000   ;117;2013;-6.78374715752489;33.8053266405457
 230.000   ;44;2019;-6.78365819716579;33.8049751167324
 230.000   ;44;2019;-6.78365549659696;33.8049751466243
 260.000   ;62;2019;-6.78365279602812;33.8049751765162
 390.000   ;80;2016;-6.78368605631201;33.804474999494
 390.000   ;76;2016;-6.78368335575869;33.8044750293865
 420.000   ;82;2016;-6.78368065520537;33.804475059279
 420.000   ;88;2015;-6.78367795465204;33.8044750891714
 320.000   ;76;2015;-6.78367525409871;33.8044751190638
 420.000   ;82;2015;-6.78367255354538;33.8044751489561
 420.000   ;88;2015;-6.78366985299205;33.8044751788483
 440.000   ;96;2015;-6.78366715243872;33.8044752087405
 300.000   ;64;2019;-6.78345498421965;33.8042549150421
 320.000   ;64;2019;-6.78344958312649;33.8042549748171
 405.000   ;80;2019;-6.78344688257991;33.8042550047045
 340.000   ;64;2019;-6.78344418203332;33.8042550345919
 350.000   ;82;2017;-6.78343324488519;33.8041670677055
 460.000   ;19;2017;-6.78343054434133;33.8041670975926
 400.000   ;82;2017;-6.78342784379746;33.8041671274796
 400.000   ;82;2014;-6.78342514325359;33.8041671573666
 230.000   ;45;2017;-6.78340918727958;33.8040793707467
 250.000   ;59;2017;-6.78340648673843;33.8040794006333
 200.000   ;46;2017;-6.78340378619727;33.8040794305198
 230.000   ;46;2017;-6.78340108565612;33.8040794604062
 235.000   ;46;2017;-6.78339838511496;33.8040794902926
 220.000   ;45;2016;-6.78339568457379;33.804079520179
 260.000   ;62;2016;-6.78339298403263;33.8040795500652
 235.000   ;45;2016;-6.78339028349147;33.8040795799514
 530.000   ;130;2019;-6.78354210796501;33.8039611661105
 490.000   ;85;2018;-6.78353940742757;33.803961196
 280.000   ;44;2019;-6.78338466583594;33.8039914687904
 270.000   ;44;2019;-6.7833819652975;33.8039914986764
 200.000   ;44;2018;-6.78337926475906;33.8039915285624
 200.000   ;44;2018;-6.78337656422062;33.8039915584483
 250.000   ;44;2018;-6.78337386368218;33.8039915883342
 300.000   ;62;2018;-6.78337116314373;33.80399161822
 340.000   ;84;2017;-6.78336003768406;33.8039033515822
 300.000   ;104;2015;-6.78335733714835;33.8039033814677
 450.000   ;88;2013;-6.78319966437981;33.8033292398722
 460.000   ;88;2013;-6.78319696386184;33.8033292697542
 300.000   ;88;2013;-6.78319426334386;33.8033292996362
 480.000   ;122;2012;-6.78319156282589;33.8033293295181
 480.000   ;137;2016;-6.78330196600994;33.8031184513529
 430.000   ;90;2016;-6.78329926549854;33.8031184812371
 430.000   ;90;2016;-6.78329656498713;33.8031185111213
 420.000   ;86;2015;-6.78286481603411;33.802123490885
 340.000   ;87;2014;-6.7828621155534;33.8021235207598
 410.000   ;86;2014;-6.78285941507269;33.8021235506346
 340.000   ;118;2014;-6.78285671459197;33.8021235805093
